Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest - 01 02 (1),Chrome 134.0.6998.166,,,03-04-2025 15:02:41,03-04-2025 15:03:23,41.833s,PASSED
,,,,,,,
Test Cases/Main Test Cases Rename 01 02 (1)/TC1_Verify Successful Login,Chrome 134.0.6998.166,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,03-04-2025 15:02:41,03-04-2025 15:02:58,16.653s,PASSED
"DATA BINDING - {""(Default) Passw..."":""ThisIsNotAPassword"",""(Default) Usern..."":""John Doe""}",,,,,,,
"comment(""Story: Login to CURA system"")",Chrome 134.0.6998.166,,,03-04-2025 15:02:42,03-04-2025 15:02:42,0.109s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 134.0.6998.166,,,03-04-2025 15:02:42,03-04-2025 15:02:42,0.011s,PASSED
openBrowser(G_SiteURL),Chrome 134.0.6998.166,,,03-04-2025 15:02:42,03-04-2025 15:02:52,10.272s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 134.0.6998.166,,,03-04-2025 15:02:52,03-04-2025 15:02:53,0.743s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Chrome 134.0.6998.166,,,03-04-2025 15:02:53,03-04-2025 15:02:54,0.736s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Chrome 134.0.6998.166,,,03-04-2025 15:02:54,03-04-2025 15:02:54,0.545s,PASSED
"comment(""When he logins to CURA system"")",Chrome 134.0.6998.166,,,03-04-2025 15:02:54,03-04-2025 15:02:54,0.005s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 134.0.6998.166,,,03-04-2025 15:02:54,03-04-2025 15:02:55,1.077s,PASSED
"comment(""Then he should be able to login successfully"")",Chrome 134.0.6998.166,,,03-04-2025 15:02:55,03-04-2025 15:02:55,0.003s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Chrome 134.0.6998.166,,,03-04-2025 15:02:55,03-04-2025 15:02:56,0.263s,PASSED
closeBrowser(),Chrome 134.0.6998.166,,,03-04-2025 15:02:56,03-04-2025 15:02:56,0.112s,PASSED
Video,Chrome 134.0.6998.166,,,03-04-2025 15:02:58,03-04-2025 15:02:58,0.001s,PASSED
,,,,,,,
Test Cases/Main Test Cases Rename 01 02 (1)/TC3_Visual Testing Example Rename,Chrome 134.0.6998.166,,,03-04-2025 15:02:58,03-04-2025 15:03:23,24.825s,PASSED
"comment(""Story: Book an appointment"")",Chrome 134.0.6998.166,,,03-04-2025 15:02:58,03-04-2025 15:02:58,0.003s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 134.0.6998.166,,,03-04-2025 15:02:58,03-04-2025 15:02:58,0.004s,PASSED
openBrowser(G_SiteURL),Chrome 134.0.6998.166,,,03-04-2025 15:02:58,03-04-2025 15:03:04,6.653s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Chrome 134.0.6998.166,,,03-04-2025 15:03:04,03-04-2025 15:03:06,1.394s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 134.0.6998.166,,,03-04-2025 15:03:06,03-04-2025 15:03:09,3.276s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 134.0.6998.166,,,03-04-2025 15:03:09,03-04-2025 15:03:09,0.006s,PASSED
if (true),Chrome 134.0.6998.166,,,03-04-2025 15:03:09,03-04-2025 15:03:12,2.960s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 134.0.6998.166,,,03-04-2025 15:03:12,03-04-2025 15:03:12,0.005s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 134.0.6998.166,,,03-04-2025 15:03:12,03-04-2025 15:03:13,0.641s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 134.0.6998.166,,,03-04-2025 15:03:13,03-04-2025 15:03:13,0.380s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 134.0.6998.166,,,03-04-2025 15:03:13,03-04-2025 15:03:13,0.006s,PASSED
if (true),Chrome 134.0.6998.166,,,03-04-2025 15:03:13,03-04-2025 15:03:20,6.844s,PASSED
takeScreenshot(),Chrome 134.0.6998.166,,,03-04-2025 15:03:20,03-04-2025 15:03:20,0.405s,PASSED
closeBrowser(),Chrome 134.0.6998.166,,,03-04-2025 15:03:20,03-04-2025 15:03:21,0.105s,PASSED
Video,Chrome 134.0.6998.166,,,03-04-2025 15:03:23,03-04-2025 15:03:23,0.001s,PASSED
